test	Random 10x10 w5																		
window	5																		
																			
176	258	253	481	662	249	452	284	815	887										
813	949	120	963	591	474	439	80	40	77										
787	815	761	677	799	479	669	349	262	769										
172	227	115	1002	485	868	411	736	381	869										
444	92	164	812	627	408	457	985	776	396										
264	422	258	368	402	762	884	683	469	965										
386	285	949	221	973	111	886	566	992	589										
190	763	461	288	831	313	307	504	623	247										
796	406	134	693	859	717	352	913	825	206										
913	673	962	985	675	826	466	364	598	73										
																			
0.5772280860422551	0.5482334870393364	0.46407977561229324	0.41434287354991806	0.4698515596778963	0.5420255589456544														
0.5695523723525148	0.5261631466884217	0.4586428285648796	0.3810666986274583	0.44170666664736663	0.5063092410342193														
0.5854398892023375	0.5716733745409479	0.4880393207816394	0.3969541749448097	0.3969469040854522	0.39338712769398004														
0.6349116096612141	0.6100442139432101	0.5513040461738719	0.44572022354235624	0.39565876775485287	0.42042244094290987														
0.5690240956526483	0.5675629518738209	0.5338358996877715	0.43790920376256354	0.3832035676402268	0.4454230608206096														
0.5094638845604392	0.49802633159008786	0.5034836825953295	0.44076949787657876	0.38041978634164814	0.480901658696345														
																			
test	Saturation, counter overflow test 20x20 with sum of squares ~378M																		
window	19																		
																			
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1022	1023	1022	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
																			
0.00030043966158745366	0.00030043966158745366																		
0.00030043966158745366	0.00030043966158745366																		
																			
test	Zero block sums, k is special cased to avoid 0/0																		
window	3																		
																			
0	0	0	0	0															
0	0	0	0	0															
0	0	0	0	0															
0	0	0	0	0															
0	0	0	0	0															
																			
0	0	0																	
0	0	0																	
0	0	0																	
																			
test	Even window size																		
window	2																		
																			
459	120	609	744	799	915														
1008	521	436	668	960	856														
608	439	451	765	265	825														
839	564	921	227	32	120														
87	631	761	117	422	339														
119	100	622	212	394	190														
																			
0.6943260435615081	0.5054531619894412	0.21335467038490605	0.15611672210566005	0.07941987521095895															
0.3917498039599912	0.08668785082674796	0.2803973456060332	0.4404928160631345	0.4308840625964357															
0.27283223572204707	0.3794806384257062	0.5272313918980384	0.9691711781237795	1.1471784684891255															
0.599435101827712	0.2188574259255997	0.778474363645057	0.8443549136803516	0.8000338697044718															
1.1305280720124744	0.553720754597261	0.7288096911808879	0.5110347094473741	0.3075575619027073															
																			
test	Rectangular input																		
window	3																		
																			
330	912	801	948	446	357														
210	268	112	1015	101	1016														
823	360	470	4	673	540														
391	316	403	890	908	312														
51	347	997	753	247	887														
293	57	305	725	940	265														
535	673	993	84	4	824														
709	542	809	757	184	132														
375	931	1023	1010	782	393														
762	559	239	308	147	252														
500	754	958	301	959	438														
276	119	970	333	702	948														
541	139	363	754	670	904														
2	615	907	517	758	577														
216	62	954	707	316	693														
																			
0.6200161407491701	0.7069311736610048	0.7452075767598544	0.6697448256521952																
0.5387285714139092	0.7789666111124465	0.7550841118397321	0.6438061498230615																
0.6117342271287773	0.6253652118547225	0.5649289207915201	0.5635054678870125																
0.7830834159118925	0.5957020366484295	0.4241926266344803	0.4507358478138433																
0.7546589080760884	0.6590803492472926	0.7148318088749921	0.7042487934935																
0.5310076453773717	0.6009596199220483	0.7247281805393133	0.8473073310813896																
0.3071697647248072	0.3984196167933151	0.6646285461350893	0.8233855379545013																
0.38674125816518046	0.4241889109584101	0.617073510904168	0.7370831602351976																
0.4055507860205988	0.4860285707741387	0.5920606490382752	0.6305362260280671																
0.5490477594728573	0.6330243600651714	0.6340346870363119	0.6259505020488635																
0.6311237357627614	0.6496920589140978	0.4129961844594328	0.3844685056262385																
0.7920919069343012	0.5963380045965411	0.33385477401905717	0.2787684780520614																
0.838280662216379	0.5685009493769247	0.33641262631283936	0.2570354667107479																
