x	beta	k^2
0.01	3	2.9800996013287957
0.02	3	2.9603968212119165
0.03	3	2.940889307081196
0.04	3	2.921574737471022
0.05	3	2.902450821575713
0.060000000000000005	3	2.8835152988156194
0.07	3	2.8647659384099597
0.08	3	2.846200538955785
0.09	3	2.8278169280133323
0.09999999999999999	3	2.809612961697271
0.10999999999999999	3	2.7915865242741904
0.11999999999999998	3	2.773735527765983
0.12999999999999998	3	2.7560579115591413
0.13999999999999999	3	2.7385516420198046
0.15	3	2.7212147121145245
0.16	3	2.7040451410365787
0.17	3	2.687040973837872
0.18000000000000002	3	2.670200281066253
0.19000000000000003	3	2.6535211584081386
0.20000000000000004	3	2.6370017263364725
0.21000000000000005	3	2.620640129763837
0.22000000000000006	3	2.604434537700662
0.23000000000000007	3	2.5883831429185045
0.24000000000000007	3	2.5724841616182506
0.25000000000000006	3	2.556735833103201
0.26000000000000006	3	2.5411364194569748
0.2700000000000001	3	2.5256842052261237
0.2800000000000001	3	2.5103774971074273
0.2900000000000001	3	2.4952146236397508
0.3000000000000001	3	2.4801939349004396
0.3100000000000001	3	2.465313802206157
0.3200000000000001	3	2.4505726178180938
0.3300000000000001	3	2.435968794651504
0.34000000000000014	3	2.421500765989484
0.35000000000000014	3	2.4071669852009334
0.36000000000000015	3	2.3929659254626348
0.37000000000000016	3	2.3788960794854015
0.38000000000000017	3	2.3649559592442095
0.3900000000000002	3	2.3511440957122636
0.4000000000000002	3	2.3374590385989515
0.4100000000000002	3	2.323899356091605
0.4200000000000002	3	2.310463634601017
0.4300000000000002	3	2.297150478510672
0.4400000000000002	3	2.2839585099296067
0.45000000000000023	3	2.2708863684488825
0.46000000000000024	3	2.257932710901565
0.47000000000000025	3	2.2450962111262176
0.48000000000000026	3	2.232375559733802
0.49000000000000027	3	2.2197694638779644
0.5000000000000002	3	2.2072766470286536
0.5100000000000002	3	2.1948958487490096
0.5200000000000002	3	2.1826258244754815
0.5300000000000002	3	2.170465345301125
0.5400000000000003	3	2.1584131977620324
0.5500000000000003	3	2.1464681836268404
0.5600000000000003	3	2.1346291196892833
0.5700000000000003	3	2.12289483756373
0.5800000000000003	3	2.1112641834836734
0.5900000000000003	3	2.099736018103122
0.6000000000000003	3	2.088309216300842
0.6100000000000003	3	2.0769826669874263
0.6200000000000003	3	2.0657552729151294
0.6300000000000003	3	2.05462595049044
0.6400000000000003	3	2.0435936295893335
0.6500000000000004	3	2.0326572533751923
0.6600000000000004	3	2.0218157781193193
0.6700000000000004	3	2.011068173024034
0.6800000000000004	3	2.0004134200482993
0.6900000000000004	3	1.9898505137358424
0.7000000000000004	3	1.9793784610457335
0.7100000000000004	3	1.9689962811853887
0.7200000000000004	3	1.9587030054459535
0.7300000000000004	3	1.9484976770400415
0.7400000000000004	3	1.9383793509417804
0.7500000000000004	3	1.9283470937291456
0.7600000000000005	3	1.918399983428535
0.7700000000000005	3	1.908537109361556
0.7800000000000005	3	1.8987575719939955
0.7900000000000005	3	1.8890604827869328
0.8000000000000005	3	1.8794449640499733
0.8100000000000005	3	1.869910148796558
0.8200000000000005	3	1.8604551806013347
0.8300000000000005	3	1.851079213459545
0.8400000000000005	3	1.8417814116484048
0.8500000000000005	3	1.832560949590452
0.8600000000000005	3	1.8234170117188202
0.8700000000000006	3	1.8143487923444248
0.8800000000000006	3	1.8053554955250197
0.8900000000000006	3	1.7964363349361103
0.9000000000000006	3	1.7875905337436782
0.9100000000000006	3	1.778817324478711
0.9200000000000006	3	1.7701159489134934
0.9300000000000006	3	1.7614856579396412
0.9400000000000006	3	1.7529257114478558
0.9500000000000006	3	1.7444353782093651
0.9600000000000006	3	1.7360139357590327
0.9700000000000006	3	1.727660670280108
0.9800000000000006	3	1.7193748764905945
0.9900000000000007	3	1.7111558575312096
1.0000000000000007	3	1.7030029248549183
0.5000000000000003	3	2.2072766470286536
0.25000000000000017	3	2.5567358331032013
0.12500000000000008	3	2.7648751748548674
0.06250000000000004	3	2.878810592484635
0.03125000000000002	3	2.9384644814988046
0.01562500000000001	3	2.9689926226580314
0.007812500000000005	3	2.9844358449169976
0.003906250000000003	3	2.9922027349782314
0.0019531250000000013	3	2.9960975617189507
0.0009765625000000007	3	2.9980478283017606
1	3	1.7030029248549192
2	3	1.1318683645832754
3	3	0.8337464586961111
4	3	0.6562814496213659
5	3	0.5400027239957857
6	3	0.45833358934218144
7	3	0.39795920912843014
8	3	0.35156250263754313
9	3	0.31481481509685144
10	3	0.2850000000309173
20	3	0.14625
30	3	0.09833333333333333
40	3	0.0740625
50	3	0.0594
60	3	0.04958333333333333
70	3	0.04255102040816326
80	3	0.037265625
90	3	0.03314814814814815
100	3	0.02985
200	3	0.0149625
300	3	0.009983333333333334
400	3	0.007490625
500	3	0.005994
600	3	0.004995833333333333
700	3	0.00428265306122449
800	3	0.00374765625
900	3	0.0033314814814814813
1000	3	0.0029985
0.5	1	0.7357588823428847
0.5	2	1.4715177646857693
0.5	3	2.207276647028654
